HJD,dmag
5694.9042,1.3226
5694.9542,1.3234
5695.0042,1.3241
5695.0542,1.3248
5695.1042,1.3256
5695.1542,1.3263
5695.2042,1.3271
5695.2542,1.3278
5695.3042,1.3286
5695.3218,1.3288
5695.3542,1.3293
5695.4042,1.3301
5695.4542,1.3308
5695.5042,1.3315
5695.5542,1.3323
5695.6042,1.333
5695.6542,1.3338
5695.7042,1.3345
5695.7542,1.3353
5695.8042,1.336
5695.8218,1.3363
5695.8542,1.3368
5695.9042,1.3376
5695.9542,1.3383
5696.0042,1.3391
5696.0542,1.3398
5696.1042,1.3406
5696.1542,1.3413
5696.2042,1.3421
5696.2542,1.3428
5696.3042,1.3436
5696.3218,1.3439
5696.3542,1.3444
5696.4042,1.3451
5696.4542,1.3459
5696.5042,1.3466
5696.5542,1.3474
5696.6042,1.3482
5696.6542,1.3489
5696.7042,1.3497
5696.7542,1.3504
5696.8042,1.3512
5696.8218,1.3515
5696.8542,1.352
5696.9042,1.3527
5696.9542,1.3535
5697.0042,1.3543
5697.0542,1.355
5697.1042,1.3558
5697.1542,1.3566
5697.2042,1.3573
5697.2542,1.3581
5697.3042,1.3589
5697.3218,1.3592
5697.3542,1.3597
5697.4042,1.3604
5697.4542,1.3612
5697.5042,1.362
5697.5542,1.3628
5697.6042,1.3635
5697.6542,1.3643
5697.7042,1.3651
5697.7542,1.3659
5697.8042,1.3666
5697.8218,1.3669
5697.8542,1.3674
5697.9042,1.3682
5697.9542,1.369
5698.0042,1.3697
5698.0542,1.3705
5698.1042,1.3713
5698.1542,1.3721
5698.2042,1.3729
5698.2542,1.3737
5698.3042,1.3744
5698.3218,1.3747
5698.3542,1.3752
5698.4042,1.376
5698.4542,1.3768
5698.5042,1.3776
5698.5542,1.3784
5698.6042,1.3792
5698.6542,1.3799
5698.7042,1.3807
5698.7542,1.3815
5698.8042,1.3823
5698.8218,1.3826
5698.8542,1.3831
5698.9042,1.3839
5698.9542,1.3847
5699.0042,1.3855
5699.0542,1.3863
5699.1042,1.3871
5699.1542,1.3879
5699.2042,1.3887
5699.2542,1.3895
5699.3042,1.3903
5699.3218,1.3905
5699.3542,1.3911
5699.4042,1.3919
5699.4542,1.3927
5699.5042,1.3935
5699.5542,1.3943
5699.6042,1.3951
5699.6542,1.3959
5699.7042,1.3967
5699.7542,1.3975
5699.8042,1.3983
5699.8218,1.3986
5699.8542,1.3991
5699.9042,1.3999
5699.9542,1.4007
5700.0042,1.4015
5700.0542,1.4023
5700.1042,1.4031
5700.1542,1.4039
5700.2042,1.4047
5700.2542,1.4056
5700.3042,1.4064
5700.3218,1.4067
5700.3542,1.4072
5700.4042,1.408
5700.4542,1.4088
5700.5042,1.4096
5700.5542,1.4104
5700.6042,1.4113
5700.6542,1.4121
5700.7042,1.4129
5700.7542,1.4137
5700.8042,1.4145
5700.8218,1.4148
5700.8542,1.4153
5700.9042,1.4162
5700.9542,1.417
5701.0042,1.4178
5701.0542,1.4186
5701.1042,1.4195
5701.1542,1.4203
5701.2042,1.4211
5701.2542,1.4219
5701.3042,1.4228
5701.3218,1.4231
5701.3542,1.4236
5701.4042,1.4244
5701.4542,1.4252
5701.5042,1.4261
5701.5542,1.4269
5701.6042,1.4277
5701.6542,1.4286
5701.7042,1.4294
5701.7542,1.4302
5701.8042,1.4311
5701.8218,1.4314
5701.8542,1.4319
5701.9042,1.4327
5701.9542,1.4336
5702.0042,1.4344
5702.0542,1.4352
5702.1042,1.4361
5702.1542,1.4369
5702.2042,1.4378
5702.2542,1.4386
5702.3042,1.4394
5702.3218,1.4397
5702.3542,1.4403
5702.4042,1.4411
5702.4542,1.442
5702.5042,1.4428
5702.5542,1.4437
5702.6042,1.4445
5702.6542,1.4454
5702.7042,1.4462
5702.7542,1.4471
5702.8042,1.4479
5702.8218,1.4482
5702.8542,1.4488
5702.9042,1.4496
5702.9542,1.4505
5703.0042,1.4513
5703.0542,1.4522
5703.1042,1.453
5703.1542,1.4539
5703.2042,1.4547
5703.2542,1.4556
5703.3042,1.4564
5703.3218,1.4567
5703.3542,1.4573
5703.4042,1.4582
5703.4542,1.459
5703.5042,1.4599
5703.5542,1.4607
5703.6042,1.4616
5703.6542,1.4625
5703.7042,1.4633
5703.7542,1.4642
5703.8042,1.4651
5703.8218,1.4654
5703.8542,1.4659
5703.9042,1.4668
5703.9542,1.4677
5704.0042,1.4685
5704.0542,1.4694
5704.1042,1.4703
5704.1542,1.4711
5704.2042,1.472
5704.2542,1.4729
5704.3042,1.4738
5704.3218,1.4741
5704.3542,1.4746
5704.4042,1.4755
5704.4542,1.4764
5704.5042,1.4773
5704.5542,1.4781
5704.6042,1.479
5704.6542,1.4799
5704.7042,1.4808
5704.7542,1.4816
5704.8042,1.4825
5704.8218,1.4828
5704.8542,1.4834
5704.9042,1.4843
5704.9542,1.4852
5705.0042,1.4861
5705.0542,1.4869
5705.1042,1.4878
5705.1542,1.4887
5705.2042,1.4896
5705.2542,1.4905
5705.3042,1.4914
5705.3218,1.4917
5705.3542,1.4923
5705.4042,1.4932
5705.4542,1.4941
5705.5042,1.495
5705.5542,1.4959
5705.6042,1.4967
5705.6542,1.4976
5705.7042,1.4985
5705.7542,1.4994
5705.8042,1.5003
5705.8218,1.5006
5705.8542,1.5012
5705.9042,1.5021
5705.9542,1.503
5706.0042,1.5039
5706.0542,1.5048
5706.1042,1.5057
5706.1542,1.5066
5706.2042,1.5075
5706.2542,1.5085
5706.3042,1.5094
5706.3218,1.5097
5706.3542,1.5103
5706.4042,1.5112
5706.4542,1.5121
5706.5042,1.513
5706.5542,1.5139
5706.6042,1.5148
5706.6542,1.5157
5706.7042,1.5166
5706.7542,1.5176
5706.8042,1.5185
5706.8218,1.5188
5706.8542,1.5194
5706.9042,1.5203
5706.9542,1.5212
5707.0042,1.5221
5707.0542,1.5231
5707.1042,1.524
5707.1542,1.5249
5707.2042,1.5258
5707.2542,1.5268
5707.3042,1.5277
5707.3218,1.528
5707.3542,1.5286
5707.4042,1.5295
5707.4542,1.5305
5707.5042,1.5314
5707.5542,1.5323
5707.6042,1.5332
5707.6542,1.5342
5707.7042,1.5351
5707.7542,1.536
5707.8042,1.537
5707.8218,1.5373
5707.8542,1.5379
5707.9042,1.5388
5707.9542,1.5398
5708.0042,1.5407
5708.0542,1.5417
5708.1042,1.5426
5708.1542,1.5435
5708.2042,1.5445
5708.2542,1.5454
5708.3042,1.5464
5708.3218,1.5467
5708.3542,1.5473
5708.4042,1.5483
5708.4542,1.5492
5708.5042,1.5501
5708.5542,1.5511
5708.6042,1.552
5708.6542,1.553
5708.7042,1.5539
5708.7542,1.5549
5708.8042,1.5558
5708.8218,1.5562
5708.8542,1.5568
5708.9042,1.5578
5708.9542,1.5587
5709.0042,1.5597
5709.0542,1.5606
5709.1042,1.5616
5709.1542,1.5625
5709.2042,1.5635
5709.2542,1.5645
5709.3042,1.5654
5709.3218,1.5658
5709.3542,1.5664
5709.4042,1.5673
5709.4542,1.5683
5709.5042,1.5693
5709.5542,1.5702
5709.6042,1.5712
5709.6542,1.5722
5709.7042,1.5731
5709.7542,1.5741
5709.8042,1.5751
5709.8218,1.5754
5709.8542,1.5761
5709.9042,1.577
5709.9542,1.578
5710.0042,1.579
5710.0542,1.58
5710.1042,1.5809
5710.1542,1.5819
5710.2042,1.5829
5710.2542,1.5839
5710.3042,1.5849
5710.3218,1.5852
5710.3542,1.5858
5710.4042,1.5868
5710.4542,1.5878
5710.5042,1.5888
5710.5542,1.5898
5710.6042,1.5908
5710.6542,1.5918
5710.7042,1.5927
5710.7542,1.5937
5710.8042,1.5947
5710.8218,1.5951
5710.8542,1.5957
5710.9042,1.5967
5710.9542,1.5977
5711.0042,1.5987
5711.0542,1.5997
5711.1042,1.6007
5711.1542,1.6017
5711.2042,1.6027
5711.2542,1.6037
5711.3042,1.6047
5711.3218,1.6051
5711.3542,1.6057
5711.4042,1.6067
5711.4542,1.6077
5711.5042,1.6087
5711.5542,1.6097
5711.6042,1.6107
5711.6542,1.6117
5711.7042,1.6128
5711.7542,1.6138
5711.8042,1.6148
5711.8218,1.6151
5711.8542,1.6158
5711.9042,1.6168
5711.9542,1.6178
5712.0042,1.6188
5712.0542,1.6199
5712.1042,1.6209
5712.1542,1.6219
5712.2042,1.6229
5712.2542,1.6239
5712.3042,1.625
5712.3218,1.6253
5712.3542,1.626
5712.4042,1.627
5712.4542,1.628
5712.5042,1.6291
5712.5542,1.6301
5712.6042,1.6311
5712.6542,1.6322
5712.7042,1.6332
5712.7542,1.6342
5712.8042,1.6353
5712.8218,1.6356
5712.8542,1.6363
5712.9042,1.6373
5712.9542,1.6384
5713.0042,1.6394
5713.0542,1.6404
5713.1042,1.6415
5713.1542,1.6425
5713.2042,1.6436
5713.2542,1.6446
5713.3042,1.6457
5713.3218,1.646
5713.3542,1.6467
5713.4042,1.6477
5713.4542,1.6488
5713.5042,1.6498
5713.5542,1.6509
5713.6042,1.6519
5713.6542,1.653
5713.7042,1.6541
5713.7542,1.6551
5713.8042,1.6562
5713.8218,1.6565
5713.8542,1.6572
5713.9042,1.6583
5713.9542,1.6593
5714.0042,1.6604
5714.0542,1.6615
5714.1042,1.6625
5714.1542,1.6636
5714.2042,1.6647
5714.2542,1.6657
5714.3042,1.6668
5714.3218,1.6672
5714.3542,1.6679
5714.4042,1.6689
5714.4542,1.67
5714.5042,1.6711
5714.5542,1.6721
5714.6042,1.6732
5714.6542,1.6743
5714.7042,1.6754
5714.7542,1.6765
5714.8042,1.6775
5714.8218,1.6779
5714.8542,1.6786
5714.9042,1.6797
5714.9542,1.6808
5715.0042,1.6819
5715.0542,1.683
5715.1042,1.684
5715.1542,1.6851
5715.2042,1.6862
5715.2542,1.6873
5715.3042,1.6884
5715.3218,1.6888
5715.3542,1.6895
5715.4042,1.6906
5715.4542,1.6917
5715.5042,1.6928
5715.5542,1.6939
5715.6042,1.695
5715.6542,1.6961
5715.7042,1.6972
5715.7542,1.6983
5715.8042,1.6994
5715.8218,1.6998
5715.8542,1.7005
5715.9042,1.7016
5715.9542,1.7027
5716.0042,1.7038
5716.0542,1.7049
5716.1042,1.706
5716.1542,1.7071
5716.2042,1.7083
5716.2542,1.7094
5716.3042,1.7105
5716.3218,1.7109
5716.3542,1.7116
5716.4042,1.7127
5716.4542,1.7138
5716.5042,1.715
5716.5542,1.7161
5716.6042,1.7172
5716.6542,1.7183
5716.7042,1.7195
5716.7542,1.7206
5716.8042,1.7217
5716.8218,1.7221
5716.8542,1.7229
5716.9042,1.724
5716.9542,1.7251
5717.0042,1.7263
5717.0542,1.7274
5717.1042,1.7285
5717.1542,1.7297
5717.2042,1.7308
5717.2542,1.7319
5717.3042,1.7331
5717.3218,1.7335
5717.3542,1.7342
5717.4042,1.7354
5717.4542,1.7365
5717.5042,1.7377
5717.5542,1.7388
5717.6042,1.74
5717.6542,1.7411
5717.7042,1.7423
5717.7542,1.7434
5717.8042,1.7446
5717.8218,1.745
5717.8542,1.7457
5717.9042,1.7469
5717.9542,1.7481
5718.0042,1.7492
5718.0542,1.7504
5718.1042,1.7515
5718.1542,1.7527
5718.2042,1.7539
5718.2542,1.755
5718.3042,1.7562
5718.3218,1.7566
5718.3542,1.7574
5718.4042,1.7586
5718.4542,1.7597
5718.5042,1.7609
5718.5542,1.7621
5718.6042,1.7633
5718.6542,1.7644
5718.7042,1.7656
5718.7542,1.7668
5718.8042,1.768
5718.8218,1.7684
5718.8542,1.7692
5718.9042,1.7704
5718.9542,1.7715
5719.0042,1.7727
5719.0542,1.7739
5719.1042,1.7751
5719.1542,1.7763
5719.2042,1.7775
5719.2542,1.7787
5719.3042,1.7799
5719.3218,1.7803
5719.3542,1.7811
5719.4042,1.7823
5719.4542,1.7835
5719.5042,1.7847
5719.5542,1.7859
5719.6042,1.7871
5719.6542,1.7883
5719.7042,1.7895
5719.7542,1.7907
5719.8042,1.7919
5719.8218,1.7924
5719.8542,1.7932
5719.9042,1.7944
5719.9542,1.7956
5720.0042,1.7968
5720.0542,1.798
5720.1042,1.7992
5720.1542,1.8005
5720.2042,1.8017
5720.2542,1.8029
5720.3042,1.8041
5720.3218,1.8046
5720.3542,1.8054
5720.4042,1.8066
5720.4542,1.8078
5720.5042,1.8091
5720.5542,1.8103
5720.6042,1.8115
5720.6542,1.8128
5720.7042,1.814
5720.7542,1.8152
5720.8042,1.8165
5720.8218,1.8169
5720.8542,1.8177
5720.9042,1.819
5720.9542,1.8202
5721.0042,1.8215
5721.0542,1.8227
5721.1042,1.824
5721.1542,1.8252
5721.2042,1.8265
5721.2542,1.8277
5721.3042,1.829
5721.3218,1.8294
5721.3542,1.8303
5721.4042,1.8315
5721.4542,1.8328
5721.5042,1.834
5721.5542,1.8353
5721.6042,1.8366
5721.6542,1.8378
5721.7042,1.8391
5721.7542,1.8404
5721.8042,1.8417
5721.8218,1.8421
5721.8542,1.8429
5721.9042,1.8442
5721.9542,1.8455
5722.0042,1.8468
5722.0542,1.848
5722.1042,1.8493
5722.1542,1.8506
5722.2042,1.8519
5722.2542,1.8532
5722.3042,1.8545
5722.3218,1.8549
5722.3542,1.8558
5722.4042,1.8571
5722.4542,1.8584
5722.5042,1.8597
5722.5542,1.861
5722.6042,1.8623
5722.6542,1.8636
5722.7042,1.8649
5722.7542,1.8662
5722.8042,1.8675
5722.8218,1.8679
5722.8542,1.8688
5722.9042,1.8701
5722.9542,1.8714
5723.0042,1.8727
5723.0542,1.874
5723.1042,1.8753
5723.1542,1.8767
5723.2042,1.878
5723.2542,1.8793
5723.3042,1.8806
5723.3218,1.8811
5723.3542,1.8819
5723.4042,1.8833
5723.4542,1.8846
5723.5042,1.8859
5723.5542,1.8873
5723.6042,1.8886
5723.6542,1.8899
5723.7042,1.8913
5723.7542,1.8926
5723.8042,1.894
5723.8218,1.8944
5723.8542,1.8953
5723.9042,1.8966
5723.9542,1.898
5724.0042,1.8993
5724.0542,1.9007
5724.1042,1.902
5724.1542,1.9034
5724.2042,1.9047
5724.2542,1.9061
5724.3042,1.9075
5724.3218,1.9079
5724.3542,1.9088
5724.4042,1.9102
5724.4542,1.9115
5724.5042,1.9129
5724.5542,1.9143
5724.6042,1.9157
5724.6542,1.917
5724.7042,1.9184
5724.7542,1.9198
5724.8042,1.9211
5724.8218,1.9216
5724.8542,1.9225
5724.9042,1.9239
5724.9542,1.9253
5725.0042,1.9267
5725.0542,1.9281
5725.1042,1.9295
5725.1542,1.9308
5725.2042,1.9322
5725.2542,1.9336
5725.3042,1.935
5725.3218,1.9355
5725.3542,1.9364
5725.4042,1.9378
5725.4542,1.9392
5725.5042,1.9406
5725.5542,1.942
5725.6042,1.9434
5725.6542,1.9449
5725.7042,1.9463
5725.7542,1.9477
5725.8042,1.9491
5725.8218,1.9496
5725.8542,1.9505
5725.9042,1.9519
5725.9542,1.9534
5726.0042,1.9548
5726.0542,1.9562
5726.1042,1.9576
5726.1542,1.9591
5726.2042,1.9605
5726.2542,1.9619
5726.3042,1.9634
5726.3218,1.9639
5726.3542,1.9648
5726.4042,1.9662
5726.4542,1.9677
5726.5042,1.9691
5726.5542,1.9706
5726.6042,1.972
5726.6542,1.9735
5726.7042,1.9749
5726.7542,1.9764
5726.8042,1.9778
5726.8218,1.9783
5726.8542,1.9793
5726.9042,1.9807
5726.9542,1.9822
5727.0042,1.9837
5727.0542,1.9851
5727.1042,1.9866
5727.1542,1.9881
5727.2042,1.9895
5727.2542,1.991
5727.3042,1.9925
5727.3218,1.993
5727.3542,1.994
5727.4042,1.9955
5727.4542,1.9969
5727.5042,1.9984
5727.5542,1.9999
5727.6042,2.0014
5727.6542,2.0029
5727.7042,2.0044
5727.7542,2.0059
5727.8042,2.0074
5727.8218,2.0079
5727.8542,2.0089
5727.9042,2.0104
5727.9542,2.0119
5728.0042,2.0134
5728.0542,2.0149
5728.1042,2.0164
5728.1542,2.0179
5728.2042,2.0194
5728.2542,2.021
5728.3042,2.0225
5728.3218,2.023
5728.3542,2.024
5728.4042,2.0255
5728.4542,2.0271
5728.5042,2.0286
5728.5542,2.0301
5728.6042,2.0317
5728.6542,2.0332
5728.7042,2.0347
5728.7542,2.0363
5728.8042,2.0378
5728.8218,2.0384
5728.8542,2.0394
5728.9042,2.0409
5728.9542,2.0425
5729.0042,2.044
5729.0542,2.0456
5729.1042,2.0471
5729.1542,2.0487
5729.2042,2.0502
5729.2542,2.0518
5729.3042,2.0534
5729.3218,2.0539
5729.3542,2.0549
5729.4042,2.0565
5729.4542,2.0581
5729.5042,2.0597
5729.5542,2.0612
5729.6042,2.0628
5729.6542,2.0644
5729.7042,2.066
5729.7542,2.0676
5729.8042,2.0692
5729.8218,2.0697
5729.8542,2.0708
5729.9042,2.0724
5729.9542,2.074
5730.0042,2.0756
5730.0542,2.0772
5730.1042,2.0788
5730.1542,2.0804
5730.2042,2.082
5730.2542,2.0836
5730.3042,2.0852
5730.3218,2.0858
5730.3542,2.0868
5730.4042,2.0885
5730.4542,2.0901
5730.5042,2.0917
5730.5542,2.0933
5730.6042,2.095
5730.6542,2.0966
5730.7042,2.0982
5730.7542,2.0999
5730.8042,2.1015
5730.8218,2.1021
5730.8542,2.1032
5730.9042,2.1048
5730.9542,2.1065
5731.0042,2.1081
5731.0542,2.1098
5731.1042,2.1114
5731.1542,2.1131
5731.2042,2.1147
5731.2542,2.1164
5731.3042,2.1181
5731.3218,2.1187
5731.3542,2.1198
5731.4042,2.1214
5731.4542,2.1231
5731.5042,2.1248
5731.5542,2.1265
5731.6042,2.1281
5731.6542,2.1298
5731.7042,2.1315
5731.7542,2.1332
5731.8042,2.1349
5731.8218,2.1355
5731.8542,2.1366
5731.9042,2.1383
5731.9542,2.14
5732.0042,2.1417
5732.0542,2.1434
5732.1042,2.1451
5732.1542,2.1468
5732.2042,2.1486
5732.2542,2.1503
5732.3042,2.152
5732.3218,2.1526
5732.3542,2.1537
5732.4042,2.1555
5732.4542,2.1572
5732.5042,2.1589
5732.5542,2.1607
5732.6042,2.1624
5732.6542,2.1642
5732.7042,2.1659
5732.7542,2.1676
5732.8042,2.1694
5732.8218,2.17
5732.8542,2.1712
5732.9042,2.1729
5732.9542,2.1747
5733.0042,2.1764
5733.0542,2.1782
5733.1042,2.18
5733.1542,2.1817
5733.2042,2.1835
5733.2542,2.1853
5733.3042,2.1871
5733.3218,2.1877
5733.3542,2.1889
5733.4042,2.1907
5733.4542,2.1924
5733.5042,2.1942
5733.5542,2.196
5733.6042,2.1978
5733.6542,2.1996
5733.7042,2.2015
5733.7542,2.2033
5733.8042,2.2051
5733.8218,2.2057
5733.8542,2.2069
5733.9042,2.2087
5733.9542,2.2105
5734.0042,2.2124
5734.0542,2.2142
5734.1042,2.216
5734.1542,2.2179
5734.2042,2.2197
5734.2542,2.2215
5734.3042,2.2234
5734.3218,2.224
5734.3542,2.2252
5734.4042,2.2271
5734.4542,2.2289
5734.5042,2.2308
5734.5542,2.2327
5734.6042,2.2345
5734.6542,2.2364
5734.7042,2.2383
5734.7542,2.2401
5734.8042,2.242
5734.8218,2.2427
5734.8542,2.2439
5734.9042,2.2458
5734.9542,2.2477
5735.0042,2.2496
5735.0542,2.2514
5735.1042,2.2533
5735.1542,2.2552
5735.2042,2.2572
5735.2542,2.2591
5735.3042,2.261
5735.3218,2.2617
5735.3542,2.2629
5735.4042,2.2648
5735.4542,2.2667
5735.5042,2.2687
5735.5542,2.2706
5735.6042,2.2725
5735.6542,2.2745
5735.7042,2.2764
5735.7542,2.2783
5735.8042,2.2803
5735.8218,2.281
5735.8542,2.2822
5735.9042,2.2842
5735.9542,2.2862
5736.0042,2.2881
5736.0542,2.2901
5736.1042,2.2921
5736.1542,2.294
5736.2042,2.296
5736.2542,2.298
5736.3042,2.3
5736.3218,2.3007
5736.3542,2.302
5736.4042,2.304
5736.4542,2.3059
5736.5042,2.3079
5736.5542,2.31
5736.6042,2.312
5736.6542,2.314
5736.7042,2.316
5736.7542,2.318
5736.8042,2.32
5736.8218,2.3207
5736.8542,2.3221
5736.9042,2.3241
5736.9542,2.3261
5737.0042,2.3282
5737.0542,2.3302
5737.1042,2.3322
5737.1542,2.3343
5737.2042,2.3363
5737.2542,2.3384
5737.3042,2.3405
5737.3218,2.3412
5737.3542,2.3425
5737.4042,2.3446
5737.4542,2.3467
5737.5042,2.3488
5737.5542,2.3508
5737.6042,2.3529
5737.6542,2.355
5737.7042,2.3571
5737.7542,2.3592
5737.8042,2.3613
5737.8218,2.3621
5737.8542,2.3634
5737.9042,2.3655
5737.9542,2.3677
5738.0042,2.3698
5738.0542,2.3719
5738.1042,2.374
5738.1542,2.3762
5738.2042,2.3783
5738.2542,2.3804
5738.3042,2.3826
5738.3218,2.3833
5738.3542,2.3847
5738.4042,2.3869
5738.4542,2.3891
5738.5042,2.3912
5738.5542,2.3934
5738.6042,2.3956
5738.6542,2.3977
5738.7042,2.3999
5738.7542,2.4021
5738.8042,2.4043
5738.8218,2.4051
5738.8542,2.4065
5738.9042,2.4087
5738.9542,2.4109
5739.0042,2.4131
5739.0542,2.4153
5739.1042,2.4175
5739.1542,2.4198
5739.2042,2.422
5739.2542,2.4242
5739.3042,2.4265
5739.3218,2.4272
5739.3542,2.4287
5739.4042,2.4309
5739.4542,2.4332
5739.5042,2.4354
5739.5542,2.4377
5739.6042,2.44
5739.6542,2.4422
5739.7042,2.4445
5739.7542,2.4468
5739.8042,2.4491
5739.8218,2.4499
5739.8542,2.4514
5739.9042,2.4537
5739.9542,2.456
5740.0042,2.4583
5740.0542,2.4606
5740.1042,2.4629
5740.1542,2.4652
5740.2042,2.4675
